financial,follow_cnt,followers_cnt,gender,status_cnt,verified_reason
False,368,32659,f,1160,原/中国/中国女足/女足/主力/后卫///国/青女/女足/队长/长孙/永/霞///曾/代表/国青队/获得/世界/亚军
False,246,156511,m,142,著名/足球/足球运动/球运/运动/运动员/动员///前/国家/国家队/门将/杨/君
False,50,27116,m,1305,广东/体育/体育频道/频道/解说/解说员/陈/阳
False,7,46931,m,99,中/超/贵州/人/和/队/外援/久/比奇
False,273,12299,f,2591,新闻/新闻晨报/晨报/记者///黄/嫣
False,339,108007,f,408,奥运/奥运会/射击/冠军///陶璐娜
False,79,80446,m,91,CCTV5/跳水/记者
False,83,428574,m,327,中/超上/上海/上海申花/申花/申花俱乐部/俱乐部/董事/周/军
False,10,2126,m,15,/1
False,105,1682546,m,19,山东/山东鲁能/球员/崔/鹏
False,101,36907,m,360,全明星/明星/高尔夫/高尔夫球/球队///队长///执委///何/平
False,1331,997609,m,264,中/超/之父/郎效农
False,80,2792,m,296,前///华体网/设计/总监///李/骏
False,296,2642,m,1867,央视/体育/体育频道/频道/新/媒体/组/记者/马/鑫
False,206,379822,m,223,北京/首钢/男篮/主教/主教练/教练///闵鹿蕾
False,27,57758,m,317,克罗/克罗地亚/罗地亚/地亚/网球/名将/西里/里奇
False,381,47808,f,201,天津/天津女排/女排/自由/自由人///中国/中国女排/女排/排队/队员
False,409,41073,m,416,前/中国/健力宝/青年/青年队/队员
False,568,8926,m,4084,资深/美式/橄榄/橄榄球/推广/人
False,167,56364,f,758,中华/台北/著名/网球/球运/运动/运动员/动员///两届/大满贯/满贯/赛/女/双/亚军/得主
False,766,31176,m,2064,上海/五星/星体/体育/知名/名主/主持/主持人/刘/阳
False,528,985675,m,3214,媒体/人
False,27,45853,m,60,北京/北京国安/北京国安队/国安/国安队/瑞典/外援/埃尔顿/尔顿///费/祖/拉乌//Erton/Fejzullahu/
False,7,7854,m,83218,美国///体育/画报///资深/编辑///奥运/专家
False,6,10219,m,8069,美国///体育/画报///资深/记者///网球/专家
False,238,483902,m,852,北京/北/控/足球/俱乐部/俱乐部队/部队/队员/于/涛
False,931,4780,m,14874,//Tenepus/视觉/设计/设计网/网站/站长///设计/设计师
False,175,94363,f,38,辽宁/女篮/篮队/队员/张/瑜
False,305,49501,m,399,中/超/贵州/人/和/队/守门/守门员/教练/托米/托米奇/米奇
False,313,52755,m,87,河南/河南建业/建业/俱乐部/球员/马/冲冲//U22/国家/国家队/成员
False,176,76415,f,232,李/婷///中国/中国跳水队/跳水/跳水队/运动/运动员/动员///雅典/雅典奥运/奥运/奥运会/女子/双人/10/米/台/冠军/得主
False,177,2639195,m,1363,知名/足球/评论/评论员/张/路
False,154,18697,m,89,香港///皇家/足球///总编/总编辑/编辑/谭/溢/昇
False,28,2365201,m,693,尤/塞/恩///博/尔特///男子/短跑/多项/世界/世界纪录/纪录/保持/保持者///国际/巨星//
False,30,102019,m,1149,NBA/公牛/公牛队/球员/卢卡/卢卡斯/卡斯
False,0,52438,m,4877,意大利/大利/影子/前锋/罗西///现/效力/于/西甲/的/比利/比利亚/比利亚雷/利亚/利亚雷/雷亚尔/亚尔/俱乐部
False,7,57009,m,1084,NBA/球员/查克///海耶斯
False,0,50533,m,751,丹麦/籍/足球/足球运动/球运/运动/运动员/动员/凯尔//Simon/Kjaer///现/效力/罗马/罗马队/马队
False,9,50749,m,7489,F1/车手/Nelson/Piquet
False,1,53162,m,1748,墨西哥/西哥/F1/赛车/赛车手/车手//Sergio/Perez
False,25,482352,m,851,NBA/球员/斯塔/斯塔德/塔德/德迈尔/迈尔
False,0,56100,m,809,西班牙/足球/神童/博/扬/Bojan//现/效力/意大利/大利/罗马//
False,2,129522,m,4564,NBA/纽约/尼克/尼克斯/尼克斯队/克斯/队/著名/球星/巴/郎///戴维斯/维斯
False,248,57055,m,103,天津/男篮/荣/钢/队/队长/李/冈/风
False,386,57025,m,455,中/超长/长春/长春亚泰/亚泰/球员///曹添堡
False,236,17882,m,692,//篮球/俱乐部///杂志/主编
False,7,605984,m,731,NBA/著名/球星/纳什///现/洛杉矶/湖人队/球员
False,6,69377,m,3764,意大利/大利/知名/足球/足球运动/球运/运动/运动员/动员/基耶/利/尼//Giorgio/Chiellini/
False,32,23891,m,2227,NBA/传奇/控/卫/加里///佩顿
False,9,155145,m,1285,NBA/球员/阿里/扎
False,4,65746,m,462,曼城/足球/俱乐部/后卫///萨巴莱/萨巴莱塔/巴莱/塔///Pablo/Zabaleta//
False,7,71547,m,4924,前/男子/100/米/世界/世界纪录/纪录/保持/保持者///牙买加/疾风/鲍威尔/威尔
False,14,417054,m,375,NBA/球员/钱德勒/德勒
False,99,963,m,307,香港/天水/围/飞马/足球/俱乐部///香港/代表/代表队/球员///邓/景/煌
False,556,63635,m,82,石家/石家庄/家庄/永昌/骏/豪/外援/金/尼///曾效力/效力/重庆/重庆力帆/力帆///长春/长春亚泰/亚泰///大连/阿/尔/滨
False,614,86997,f,668,乒乓/乒乓球/世界/世界冠军/冠军///现任/中国/中国香港/香港/女乒/主教/主教练/教练/李/惠/芬
False,35,51022,m,1165,NBA/开拓/开拓者/开拓者队/队员///韦斯利///马修斯
False,38,1188167,m,315,中国/中国羽毛球/中国羽毛球队/羽毛/羽毛球/羽毛球队/球队/男单/组/主教/主教练/教练/夏煊泽
False,22,2085,m,47,NBA/球员
False,192,21692,m,666,香港/南华/球员/郭/建邦
False,259,893,m,379,中国/中国日报/日报/China/Daily/特稿/特稿部/主任///周日/版主/主编
False,29,6410,m,115,驻/美国/休斯/休斯顿/NBA/专家///记者/羌笛
False,9,74906,m,2455,NBA/球星/拉马/马库斯/库斯///阿尔德/尔德/尔德里/德里/德里奇/里奇
False,201,3736,m,140,安踏/品牌/公关/公关部///新闻/新闻媒体/媒体/主任
False,0,51903,m,363,英超/利物/利物浦/利物浦队/前锋/辛克/辛克莱/克莱/克莱尔/莱尔//Jerome/Sinclair/
False,70,3565,f,59,中国/女子/高尔夫/夫职/职业/球员/张/娜
False,28,45999,m,2,中国/著名/搏击/选手/击败/两/大/泰拳/高手///续/击败/三位/泰拳/拳手/75/公斤/冠军
False,415,27410,m,331,资深/国际/国际足球/足球/经理/经理人///悉尼/尼奥/奥林匹/奥林匹克/足球/俱乐部/亚洲/联络/联络官/刘/玉/楠
False,69,700593,m,105,俄罗斯/罗斯///跳水/水沙/沙皇///2/次/奥运/奥运会/金牌//5/次/世界/世界冠军/冠军//
False,3,14579,m,946,著名/斯诺/斯诺克/诺克/选手/史蒂夫/蒂夫///戴维斯/维斯
False,213,279333,m,56,北京/北京国安/北京国安队/国安/国安队/外援/德/杨
False,91,393224,m,316,前/中国/中国羽毛球/羽毛/羽毛球/男单/单名/名将///现/韩国/国家/国家羽毛球队/羽毛/羽毛球/羽毛球队/球队/单打/主教/主教练/教练
False,1,86336,f,3,著名/速滑/世界/世界冠军/冠军
False,198,10344,m,45,中/超/深圳/深圳队/后卫/黄/新
False,28,39046,m,238,NBA/菲尼克斯/尼克/尼克斯/克斯/太阳/太阳队/小/前锋///大/前锋/哈基姆/基姆///瓦里/里克
False,277,460558,m,2805,电视/电视台/主持/主持人/人师/旭/平
False,89,22238,m,193,ESPN/著名/体育/体育节/体育节目/节目/解说/解说员/许/乃/仁
False,44,42996,m,23,香港/南华/足球/足球队/球队/球员///李/海/强
False,52,26151,m,153,中/超/贵州/人/和/俱乐部/外援/纳/诺
False,90,173994,m,142,足球/名将///前/国脚/谢/育新
False,2,24147,m,3,北京/北京国安/国安/足球/俱乐部/外援///克里/梅茨
False,44,226599,f,383,职业/高尔夫/高尔夫球/球运/运动/运动员/动员/曾/雅/妮
False,77,75765,m,106,中/超长/长春/长春亚泰/长春亚泰队/亚泰/亚泰队/队员/吕/建军
False,6,135594,m,31,西班牙/足球/足球运动/球运/运动/运动员/动员/米克/米克尔/克尔///阿尔特/尔特/塔///现/效力/于/阿森/阿森纳/足球/俱乐部//
False,64,55561,m,39,前/国家/国家队/著名/羽毛/羽毛球/球运/运动/运动员/动员/董炯
False,133,747,m,5,前/NBA/球员/查尔斯/尔斯///史密斯/密斯
False,51,10050,m,260,CBA/浙江/浙江队/外援///前/NBA/球员
False,0,539620,f,45,乒乓/乒乓球/奥运/奥运冠军/冠军
False,20,71131,m,80,天津/天津泰达/天津泰达队/泰达/泰达队/球员/卢西亚/卢西亚诺/西亚/西亚诺/亚诺
False,24,49855,m,6,中/超/广州/恒/大队/韩国/国球/球员/赵/源/熙
False,1,61440,m,2,中/超/河南/河南建业/建业/外援//2012/年/非洲/非洲杯/最/有/价值/球员//MVP///卡通/戈
False,31,62946,m,5,NBA/传奇/巨星/穆托姆/穆托姆博/托姆/托姆博
False,30,6722,m,2,前/NBA/球员///总冠军/冠军
False,10,105331,m,29,北京/八喜/足球/俱乐部/青/训/总监///前/北京/北京国安/国安/著名/外援/卡西/卡西亚/西亚/西亚诺/亚诺
False,8,49747,m,10,中/超大/大连/阿/尔/滨/队/外援///澳大利/澳大利亚/大利/利亚/国脚/丹尼/丹尼尔/尼尔///穆/伦
False,269,883540,f,262,亚洲/棒球/联合/联合会/合会/副/主席///中国/棒球/协会/秘书/秘书长/申/伟
False,221,771737,m,776,广东/男篮/后卫/陈/江华
False,6,68872,m,112,NBA/球员/哈斯/哈斯勒/哈斯勒姆/勒姆
False,38,75271,m,40,CBA/浙江/稠/州/银行/队/外援///前/热火/火球/球员
False,331,18527,m,0,CBA/辽宁/男篮/篮队/队员/谷/立业
False,8,1116111,f,422,两届/澳网/冠军///女子/子网/网坛/名将/阿扎/伦/卡
False,447,46194,m,764,象棋/世界/世界冠军/冠军///国际/特级/大师/蒋/川
False,759,1874616,m,1227,上海/男排/主教/主教练/教练/沈/琼
False,379,1057744,f,1907,国际/国际象棋/象棋/女子/世界/世界冠军/冠军/诸/宸
False,64,47119,m,127,英国/著名/职业/高尔夫/高尔夫球/球员///李///维斯/维斯特/斯特/特伍德
False,521,6075812,m,3696,苏宁/体育/集团///竞技/管理/管理中心/中心///总经办/经办///副总/副总经理/总经理/经理
False,11,31413,m,1,大连/大连实德/大连实德队/实德/实德队/队员/阎/嵩
False,64,41381,m,31,著名/足球/足球运动/球运/运动/运动员/动员///肖战波
False,69,25433,m,19,广州/恒/大/俱乐部/守门/守门员/教练///前/尤文图/尤文图斯/图斯/球星/米开朗/米开朗基罗/开朗/基罗///兰/普拉
False,4,65482,m,84,意大利/大利/利国/国家/国家队/队长///尤文图/尤文图斯/尤文图斯队/图斯/队/队长/布/冯
False,1045,205952,m,5444,中国/中国足协/国足/足协/竞赛/管理/管理部/部长/戚/军
False,201,4838,m,142,前/国脚///前/力帆/球员///主教/主教练/教练
False,11,32535,m,58,NBA/名宿///湖/人/传奇/球星/AC/格林
False,213,3953699,f,10007,财/新传/传媒/总编/总编辑/编辑
False,565,4093628,m,9766,创业/黑马/董事/董事长///创业/黑马/学院/学院院长/院长
False,750,1140889,m,7543,东方/宾利/利文/文化/文化传媒/传媒///董事/董事长/姚/戈
False,114,42103,m,701,世界/职业/台联/主席///杰/森///弗格森
False,2646,2363637,f,14541,Fashion/blogger////Stylist
False,909,221907,f,16936,/1
False,2022,1855664,m,13776,知名/时评/人///微博/签约/自媒体/媒体
False,358,48386,m,252,中国/国家/话剧/话剧院/剧院/国/话/影视/公司/董事/董事长
False,193,299109,m,1758,香港/知名/设计/设计师
False,780,3806040,m,4669,秦/朔/朋友/朋友圈/Chin/Moments/新/媒体/体平/平台///中国/国商/商业/文明/研究/中心/发起/发起人///头条/条文/文章/作者///微博/签约/自媒体/媒体
False,2012,123416,m,23,/1
False,359,44712,m,385,资深/媒体/人
False,2,87816,m,0,361/度/总裁/丁/伍/号
False,995,1974691,m,7063,著名/服装/服装设计/装设/设计/设计师///高级/男装/品牌/Xander/Zhou/创始/创始人/周/祥/宇
False,200,230197,m,2007,世界/环境/杂志/杂志社/社长///贾/峰
False,1532,940985,m,16495,财经/媒体/人///著有///递/罪////打铁/记////微博/签约/自媒体/媒体
False,1969,171784,m,21,财/新传/传媒/主编///中文/老婆/推/创始/创始人///得到///王/烁/大学/学问///专栏/作者
False,307,14591,m,2234,八一/富/邦/篮球/俱乐部/总经理/经理/徐/积为
False,2,32558,m,15,北京/北京奥运/奥运/闭幕/闭幕式///广州/亚运/亚运会/开幕/开幕式/总导演/导演/陈维亚/维亚
False,66,72446,m,9438,中国/国家/国家博物馆/博物/博物馆/研究/研究员
False,2061,2910320,m,21208,中医/医师
False,412,1776666,m,38939,清华/清华大学/华大/大学/国际/关系/研究/研究院/高级/研究/研究员/鲁/世/巍/博士
False,93,53476,m,3117,美国/驻/沈阳/总领事/总领事馆/领事/领事馆/总领事/领事
False,750,5271272,m,25034,中国/中国青少年研究中心/青少/青少年/少年/研究/中心/首席/首席专家/专家///研究/研究员///微博/签约/自媒体/媒体
False,840,3665004,m,11111,新东/新东方/东方/东方集团/集团/演讲/讲师///奇葩/说/辩手///青年/作家///艾/力///微博/签约/自媒体/媒体
False,1319,3981522,m,17548,新教/教育/实验/验发/发起/发起人///中国/中国教育学会/国教/教育/教育学/学会/副会长/会长///苏州/苏州大学/大学/大学教授/教授///博士/博士生/导师
False,2011,426156,m,6445,新疆/新疆伊犁哈萨克自治州/伊犁/伊犁哈萨克自治州/哈萨/哈萨克/萨克/自治/自治州/党委/党委书记/书记///黄/三/平
False,2000,105203,m,1599,南京/南京大学/大学/新闻/传播/传播学/传播学院/学院///政府/管理/管理学/理学/理学院/学院/教授///博士/博士生/导师//
False,328,1640126,m,6607,中国/动漫/集团/团党委/党委/党委书记/书记///董事/董事长/北京/网络/文化/协会/协会会长/会会/会长
False,113,22361,m,1976,北京/北京市/京市/疾病/预防/与/控制/控制中心/中心/主任/邓/瑛
False,11,111153,m,1727,加拿/加拿大/总理
False,330,36031,f,3016,中国/国剧/剧协/副/主席///重庆/重庆市/市川/川剧/剧院/院长
False,636,6108513,f,9531,女性/节目/资深/策划/策划人///中国/中国妇女报/妇女/报刊/协会/副会长/会长
False,191,92065,m,457,加拿/加拿大/温哥华/市/市长/罗/品/信//Gregor/Robertson/
False,0,646127,m,16939,北京/北京大学/北京大学第一医院/大学/第一/医院/皮肤/皮肤科/科教/教授///卫生/卫生部/突出/突出贡献/贡献/专家///中国/皮肤/皮肤科/医师/协会/协会会长/会会/会长///北京/健康/咨询/专家
False,1245,1916445,m,6651,华/图/教育/副董/副董事长/董事/董事长
False,156,28309,m,374,北京/北京市/京市/审计/审计局/副局长/局长
False,1508,642268,m,3310,南昌/南昌大学/大学/大学教授/教授///博导///厦门/厦门大学/大学/学博/博士
False,724,1545485,m,1708,上海/纽约/纽约大学/大学/大学校长/学校/校长
False,904,84070,m,8495,中国/国花/文化/研究/研究会/会会/会长/周/武/忠
False,321,1989122,m,2139,浙江/浙江省/教育/教育厅/副厅/副厅长/厅长
False,123,6982,m,861,国家/国家一级/一级/美术/美术师///全国/全国政协/国政/政协/政协委员/委员///中国/中国书法家协会/国书/书法/书法家/法家/家协会/协会/副/主席
False,2021,25415,f,274,北京/艺术/艺术家/术家/联盟/2010/中国/国商/商业/文化/研究/研究会/艺术/艺术家/术家/联盟/副理事长/理事/理事长///张宁
False,693,910650,m,10245,中国/广播/广播电视/电视/协会/对/农/广播/委员/委员会/秘书/秘书长///史/林/杰
False,41,13538,f,112,全国/全国政协/国政/政协/政协委员/委员///农工/农工党/工党/党河/河南/河南省/河南省委/省委/副/主委///郑州/郑州大学/大学/第二/附属/医院/副/院长
False,1,5891408,f,515,国际/国际货币基金/国际货币基金组织/货币/货币基金/基金/基金组织/组织/总裁/拉加/加德
False,891,75280,m,2255,中国/青年/出版///总///社党/党委/党委书记/书记///社长/长皮/钧
False,428,41649,m,1441,北京/北京大学/大学/学文/文化/文化产业/产业/研究/研究院/副/院长
False,471,107837,m,1090,广西/广西壮族/广西壮族自治区/壮族/自治/自治区/博物/博物馆/馆长
False,1,999464,m,4843,复旦/复旦大学/大学/大学教授/教授
False,711,111401,f,6424,中国/中国人民大学/国人/人民/人民大学/大学/新闻/新闻学/学院/教授
False,38,88320,m,1071,台湾/立法/立法委员/委员
False,349,94124,m,972,北京/北京市/北京市政协/京市/市政/市政协/政协/政协委员/委员///北京/建/亚世/世纪/拍卖/有限/有限公司/公司/董事/董事长
False,8,5555706,m,1863,欧盟/欧洲/欧洲理事会/理事/理事会/现任/主席
False,1710,198822,m,8311,国务/国务院/国务院发展研究中心/发展/研究/中心/资源/与/环境/政策/研究/研究所/副所长/所长/李/佐/军
False,278,14611,m,6412,/1
False,115,32655,f,122,全国/全国人大/国人/人大/人大代表/代表/王/安/兰
False,395,351578,m,2541,安徽/安徽省/安徽省公安厅/省公安厅/公安/公安厅/民警
False,199,85395,m,194,内蒙/内蒙古/蒙古/团委///副/书记
False,1999,39187,m,6069,中国/国商/商业/文化/研究/研究会////宣传/宣传部/宣传部长/部长///艺术/艺术家/术家/联盟/负责/负责人/责人/人马/骏
False,39,25027,m,12,/1
False,313,53515,m,3711,前///中共/喀什/地委/副/书记///行署/专员///木/太/力/甫///吾/布/力
False,54,10981,m,101,全国/全国政协/国政/政协/政协委员/委员///中国/中国文联/国文/文联/委员///西藏/西藏文/藏文/文联/主席///西藏/美协/主席///中国/中国美术家协会/国美/美术/美术家/术家/家协会/协会/协会理事/会理/理事
False,45,33057,f,576,共青/共青团/四川/四川省/四川省委/省委/省委书记/书记
False,524,248870,m,796,政府/官员///郭/鹏
False,639,49604,m,3435,中国/消防/协会/秘书/秘书长/高/伟
False,929,1823916,m,2992,西/咸/新区/管委/管委会/委会/常务/常务副/主任/王/军
False,543,166231,m,3238,中国/中国政法大学/国政/政法/政法大/政法大学/大学/学政/政治/与/公共/共管/管理/管理学/理学/理学院/学院/教授///丛/日/云
False,1535,311819,m,1340,世界/书法/教育/联盟/盟主/主席///联合/联合国/联合国教科文组织/国教/教科/教科文/教科文组织/科文/组织/拳/笔/艺术/艺术大师/大师////陈/翔/四/力/法///世界/书法/速成/成教/教育/教育学/学会/会主/主席/陈/翔
False,2004,141278,m,945,东北/东北师范大学/北师/师范/师范大学/大学/大学教授/教授///博士/博士生/导师
False,390,174062,m,848,新疆/新疆维吾尔/新疆维吾尔自治区/维吾尔/自治/自治区/人民/人民政府/民政/政府/参事/池/重庆
False,29,3096035,m,1139,中共/中共江苏省委/江苏/江苏省/江苏省委/江苏省委宣传部/省委/宣传/宣传部/常务/常务副/副部长/部长///江苏/江苏省/书法/法院/法院院长/院长
False,239,18035,m,2286,/1
False,185,223722,m,501,外交/外交部/集邮/协会/秘书/秘书长/马小玲
False,41,40709,m,68,湖南/湖南省/张家/张家界/张家界市/市政/市政协/政协/政协主席/主席
False,114,11148,f,1109,内蒙/内蒙古/蒙古/网球/协会/副/主席
False,8,41499,f,21736,联合/联合国/副/秘书/秘书长///联合/联合国/联合国开发计划署/开发/开发计划/开发计划署/计划/计划署/署长///联合/联合国/国发/发展/集团/主席
False,191,404370,m,496,中国/生物/多样/多样性/保护/与/绿色/发展/基金/基金会/会理/理事/理事长
False,55,161719,m,312,联合/联合国/助理/秘书/秘书长///联合/联合国/联合国开发计划署/开发/开发计划/开发计划署/计划/计划署/助理/署长/兼/亚太/局局长/局长/徐/浩/良
False,45,799413,m,565,中央/中央财经/财经/财经大学/大学/金融/金融学/金融学院/学院/教授
False,71,44501,m,321,中共/郑州/郑州市/州市/市委/市委常委/常委///宣传/宣传部/宣传部长/部长///王/哲
False,256,273179,m,681,中国/中国人民大学/国人/人民/人民大学/大学/大学教授/教授/秦/宣
False,567,55182,f,5061,/1
False,815,4069146,m,818,首都/文明/文明办/副/主任
False,355,61801,m,557,前///波兰/驻华/驻华大使/华大/华大使/大使/塔德/乌什///霍/米茨/基
False,7,62727,m,1809,美国/旧金山/金山///三/藩///市/市长
False,226,157529,f,922,共青/共青团/江西/江西省/江西省委/省委/省委书记/书记///曾/萍
False,95,15281,m,500,共青/共青团/江西/江西省/江西省委/省委/副/书记/廖/良/生
False,313,24732,m,57,新疆/教育/教育厅/副厅/副厅长/厅长/张/建/仁
False,101,102646,f,142,全国/全国政协/国政/政协/政协委员/委员///新疆/建筑/建筑设计/设计/研究/研究院/副总/总工/总工程师/工程/工程师/郭/丽/娜
False,23,31039,m,137,中华/中华文化/华文/文化/促进/促进会/常务/常务副/主席///国家/国家行政学院/行政/学院/兼职/职教/教授///王/石
False,1902,57618,m,850,谢/俊/奇///全国/全国政协/国政/政协/政协委员/委员///北京/北京市/京市/国土/国土资源/资源/局/副局长/局长//
False,66,27395,m,65,共青/共青团/云南/云南省/省委/副/书记
False,211,31371,m,295,深/大社/社会/社会学/教授///深圳/鹏/星/社工/服务/服务社/理事/理事长///深圳/深圳市/市政/市政协/政协/政协委员/委员
False,82,51196,m,5528,中国/质量/协会/副/秘书/秘书长///焦/根/强
False,1511,462957,m,2696,清华/清华大学/华大/大学/新闻/与/传播/传播学/传播学院/学院/教授
False,1253,354009,f,2416,日本/日本参议院/本参/参议/参议院/议院/议员///行政/刷新/担当/大臣///公务/公务员/改革/担当/大臣/莲/舫
False,56,154944,m,83,中国/国教/教育/国际/国际交流/交流/协会/副/秘书/秘书长/宗/瓦
False,192,48876,f,1289,湖南/广播/电影/电视/电视局/副局长/局长/姜/欣
False,42,113710,f,5,/1
False,10,65216,m,262,委内瑞拉/瑞拉/玻利瓦/玻利瓦尔/瓦尔/共和/共和国/总统/尼古拉/尼古拉斯/古拉/拉斯///马/杜/罗
False,92,41126,m,163,中国/中国服装协会/服装/服装协会/协会/常务/常务副/副会长/会长
False,75,32511,m,109,江西/江西省/旅游/旅游局/副局长/局长/李/瑞/峰
False,305,646776,f,1552,媒体/人/徐/樟/梅
False,52,484208,m,342,第十/第十二/第十二届/十二/十二届/二届/全国/全国政协/国政/政协/政协委员/委员///人民/人民出版社/出版/出版社/社长/黄/书/元
False,187,37292,m,52,/1
False,18,232987,m,9,黑龙江/黑龙江省/龙江/省/大庆/大庆市/市委/市委常委/常委///副/市长///公安/公安局/党委/党委书记/书记///局长
False,85,31206,m,294,联合/联合国/联合国环境规划署/环境/环境规划/规划/规划署/驻华/代表///张/世/钢
False,907,58889,m,409,全国/全国政协/国政/政协/政协委员/委员///上海/上海市/海市/市外/外办/副/主任
False,12,26812,m,20,十二/十二届/二届/全国/全国人大/国人/人大/人大代表/代表///云南/红河/红河州/河州/屏边/县/第一/一中/中学/中学校长/学校/校长
False,4,30738,m,0,中国///东盟/中心/秘书/秘书长
False,17,126978,m,79,伦敦/伦敦市/市长/Boris/Johnson
False,8,44354,f,50,比尔/及/梅/琳/达///盖茨/基金/基金会///全球/首席/传播/官
False,30,32315,m,15,中国/中国传媒/传媒/传媒大学/大学/副校长/校长/廖/祥/忠
False,19,24911,f,5,全国/全国人大/国人/人大/人大代表/代表////云南/怒江/独龙/独龙族/乡村/教师
False,63,31457,m,1,全国/全国政协/国政/政协/政协委员/委员///中国/中国美术家协会/国美/美术/美术家/术家/家协会/协会/副/主席///中国/雕塑/雕塑学/学会/会会/会长
False,1857,45027,m,7404,/1
False,1114,4721413,m,6049,绿色/中国/年度/年度人物/人物///杜/少/中///头条/条文/文章/作者
False,38,147458,f,16,全国/全国人大/国人/人大/人大代表/代表///富/春/丽
True,4437,153997,m,6591,互/鱼/文化/CEO/游/斌///微博/签约/自媒体/媒体
True,2067,314931,m,290090,喷嚏/网/创始/创始人
True,482,4099446,f,23198,优/米/网/的/创始/创始人
True,668,168222,m,2551,深圳/深圳市/网眼/传媒/有限/有限公司/公司/董事/董事长///微博/签约/自媒体/媒体
True,406,4489857,m,10885,易/凯/资本/有限/有限公司/公司/CEO
True,1741,120923,m,6008,电影///有种/你/爱/我/////亲爱///制片/制片人
True,1513,183952,m,19585,大河/大河网/河网/田/建/光
True,976,8342040,m,6574,经纬/中国/创始/管理/理合/合伙/合伙人
True,1075,6769065,m,24591,中南/影业/CEO
True,2494,307005,m,21714,分享/网络///中国///有限/有限公司/公司/董事/董事长/蒋/志/祥
True,712,5322168,m,4895,拉卡/卡拉/集团/创始/创始人///董事/董事长/兼/总裁
True,13,4482764,f,1471,超模////全美/超模/大赛///Tyra/Banks/Show//创办/创办人/及/主持/主持人/TyraBanks
True,207,582785,m,1380,追光/动画/创始/创始人////动画/动画电影/电影///小门/门神///编剧///导演
True,1900,204323,m,6609,上海/海米/岚/城市/奥/莱/企业/管理/有限/有限公司/公司/公司总裁/总裁/总裁兼/董事/罗/欣
True,1480,404685,m,10837,中央/中央党/中央党校/党校/国际/战略/研究/研究所/副所长/所长
True,418,8801469,m,4500,王/长田///光线/传媒/有限/有限公司/公司/公司总裁/总裁
True,98,3821550,m,27977,并购/专家///中国/金融/博物/博物馆/理事/理事长
True,211,520572,m,2747,铂/涛/酒店/店集/集团/首席/品牌/建构/师
True,433,121752,f,2671,中美/美国/国际/传媒/集团/有限/有限公司/公司/公司总裁/总裁
True,2132,14089227,m,28635,锤子/科技//CEO
True,4640,180767,m,33002,众/创/空间/孵化/孵化器/化器/有限/有限公司/公司///法人/法人代表/人代/代表///头条/条文/文章/作者
True,453,8241496,m,2865,分众传媒/传媒/董事/董事长/兼/首席/执行/执行官
True,3,4742285,m,2548,江苏/黄埔/再生/再生资源/资源/利用/有限/有限公司/公司/董事/董事长///慈善/慈善家
True,337,5147099,m,2742,百度/公司/公司总裁/总裁///前/微软/全球/资深/副总/副总裁/总裁
True,91,152415,m,1953,独立/投资/投资人
True,2153,593050,m,6819,绿/源/集团/董事/董事长/倪/捷
True,936,104971,m,11420,农业///粮食/与/贸易/政策/研究/学者/程/国强///头条/条文/文章/作者
True,585,159712,m,2690,TFX/拓/瑞金/金融/亚太/亚太区/CEO
True,42,119528,m,119,宜/信/CEO/唐/宁
True,1324,1311619,m,2380,上海/海国/国际/时尚/联合/联合会/合会/会会/会长/长葛/文/耀
True,495,209015,m,1353,经济/经济学/经济学家/济学/学家/金/岩石
True,4,16815160,m,338,经济/经济学/经济学家/济学/学家/郎咸平/咸平
True,427,2601150,m,4391,法国/精品/品行/行业/联合/联合会/合会/中国/荣誉/代表///香港/红门/公关/关公/公司/总经理/经理/刘/钊
True,1177,2592555,m,18587,视觉/科技//CEO//微博/签约/自媒体/媒体
True,732,2718863,m,19971,大自然/自然/保护/协会/TNC/北亚/区/总干事/干事/干事长/张/醒/生
True,942,2942951,m,3297,盘石/创始/创始人///董事/董事长/兼/CEO
True,226,3687911,f,2237,联想/联想集团/集团/高级/副总/副总裁/总裁/乔/健//
True,666,654232,m,4003,北京/叶/氏/集团/副总/副总裁/总裁/于/峰///头条/条文/文章/作者
True,172,14572186,m,1082,新东/新东方/东方/教育/集团/有限/有限公司/公司/董事/董事长
True,227,248232,m,3981,上海/益民/民商/商业/集团/集团股份/股份/股份有限/有限/有限公司/公司/董事/董事长/杨/传/华
True,922,2973379,m,5256,猎豹/移动///原/金山/网络//CEO
True,52,7756993,m,3285,友/成/企业/企业家/扶贫/基金/基金会/常务/常务副/副理事长/理事/理事长/汤/敏
True,145,8779263,m,3123,TCL/集团/集团股份/股份/股份有限/有限/有限公司/公司/董事/董事长//CEO
True,467,7153827,m,3740,小米/联合/创始/创始人///总裁
True,94,126965,m,1552,华/软/资本/集团/董事/董事长
True,512,4890119,m,5208,国能/中电/董事/董事长///节能/环保/专家///盘古/智库/学术/委员///全国/全国青联/青联/委员
True,613,474148,m,4220,南/華/傳/媒/集/團/副/主席////太平/紳/士
True,503,104421,m,3590,刀刀/狗官/官方/微博
True,241,180433,m,1268,智联/联招/招聘/CEO/郭/盛
True,31,2412972,f,403,电影///雪花/秘/扇///出品/出品人////邓/文/迪
True,670,659967,m,2878,蔡/明/宏//DOMO/小组/创始/创始人///轩辕/轩辕剑/之父///大宇/资讯/研发/副总//
